,ID,Predicted y-labels
0,16588.0,348205.97152077756
1,17513.0,789994.3316485352
2,14448.0,1824.1873065407854
3,13972.0,569677.676176094
4,18321.0,3999.0419646564405
5,19593.0,-97773.89778166986
6,16569.0,-40912.778267029906
7,11736.0,109214.45025383681
8,18654.0,46417.33257071278
9,12539.0,-56949.53476648382
10,19545.0,132902.0935830439
11,10113.0,1809907.5106384512
12,19387.0,1861007.7230643572
13,10985.0,24498.783370384946
14,18805.0,117452123.70314206
15,12993.0,-483240.3085762956
16,17187.0,14358727.201227676
17,11290.0,236263.22294054646
18,12106.0,-79694.42552122893
19,11139.0,-58516.16165444651
20,15128.0,97000.06253716629
21,12377.0,-8909.367985664168
22,14751.0,-489.1710595525801
23,16358.0,-30183.77281721146
24,19049.0,-88561.09245850006
25,16516.0,-51160.625972193666
26,14279.0,6686615.050607549
27,16575.0,58416.644449851476
28,15346.0,24745.2830912699
29,15781.0,10488066.881336283
30,11337.0,1988568.8653829915
31,15504.0,1680007.8742881012
32,17577.0,-61628.68948235782
33,12165.0,5808966.6338771945
34,19686.0,961579.7059452226
35,17595.0,50590379.208319895
36,19063.0,-23791.90662462567
37,18021.0,-28695.22305009514
38,15871.0,203483.4685717458
39,18421.0,154937.25609027687
40,19824.0,277702.8363441345
41,17593.0,-84516.64161304059
42,11554.0,87585.90183217777
43,15583.0,-47058.97338365135
44,15763.0,44303.534317229176
45,11463.0,55861.25938686263
46,18339.0,137123.77770548896
47,18891.0,62418.013966682134
48,18323.0,-69574.0063115661
49,17899.0,1373372.0648009707
50,17949.0,35300.764753785916
51,19725.0,-83881.33431078074
52,11808.0,-78490.03324521706
53,11819.0,128792.99531121226
54,11797.0,177599.8366598594
55,13533.0,-49388.620450818446
56,10394.0,141190.89894547826
57,17955.0,15337.871679547941
58,15031.0,14166.631013561971
59,19044.0,100631.03799467837
60,10621.0,-164767.1702174535
61,13544.0,-48376.8321558889
62,15924.0,33087060.96150614
63,12496.0,4373.264245729661
64,14336.0,22107.424647118198
65,14125.0,-61825.1389465658
66,18010.0,202769.3364660286
67,11741.0,-54381.587789353915
68,11334.0,64298.74705056776
69,10169.0,20578278.775627956
70,10289.0,-73626.0084367292
71,18863.0,703372.5338485176
72,18027.0,71498.94244789286
73,13843.0,-9498.10141577851
74,12857.0,10031.376844075508
75,19644.0,-72268.65348254424
76,11890.0,3360144.5392805734
77,19655.0,25332636.44716036
78,11680.0,6617.867560743587
79,11438.0,27257.580517018214
80,16563.0,-84890.91643893346
81,16062.0,51232.8988200489
82,11596.0,164237.60979836667
83,17546.0,32929.50483762589
84,10916.0,-42846.90731336363
85,16710.0,1536865.913366941
86,11916.0,-71883.12073313305
87,10241.0,-108191.41204020963
88,17723.0,-99781.80176268588
89,10445.0,-102791.57685208577
90,13158.0,-70044.3395328829
91,16643.0,32905.88282226771
92,10793.0,3409438.284638405
93,15030.0,117707.13623030158
94,13004.0,33021.99539022683
95,19252.0,-14526.537040977739
96,17842.0,21004.95473436732
97,18973.0,-171281.1959089411
98,13769.0,72978.99779953156
99,14700.0,-7144.894657326397
100,14502.0,87745.41475244821
101,19819.0,-68509.37778340746
102,10290.0,56050.69034720119
103,11288.0,18441.224020148627
104,15502.0,159371.76246790309
105,10388.0,625554.8666888045
106,17682.0,25348935.958457272
107,12236.0,123707.30589756765
108,16370.0,-68455.14362968574
109,11591.0,-63626.8242452431
110,14398.0,109452711.19788916
111,10079.0,-92944.22574996506
112,12735.0,-46001.65791500895
113,18768.0,198091.5494829032
114,19410.0,-84621.63173825783
115,14880.0,130825.84453516989
116,19662.0,-62999.411164231366
117,15613.0,73163.50775803905
118,17595.0,-69858.90320241544
119,15476.0,5445691.461537931
120,12936.0,890303.7809903166
121,10521.0,-98787.65436791186
122,14300.0,57992.50872539007
123,10105.0,-62523.66689842637
124,14887.0,-71945.3639677267
125,11663.0,280564.1563980938
126,16696.0,-13573.613425587304
127,14942.0,24186.30732608959
128,14623.0,-50247.88263545558
129,13516.0,23800.78796015936
130,19323.0,42680.58113376773
131,11303.0,49084123.048231535
132,18508.0,-51581.771272154525
133,14450.0,5548632.354947465
134,12305.0,-64293.396202489734
135,11774.0,113676.40303776134
136,17234.0,-27870.704755765153
137,11124.0,358603.9844439558
138,19525.0,52763.12622998026
139,17843.0,39417.44807288307
140,11802.0,-95324.44368259003
141,16368.0,-180622.72938169027
142,10820.0,23743.158443565015
143,18236.0,-1950.1793354856782
144,17090.0,124639.5005819269
145,14379.0,133673.02223165613
146,14408.0,56963.10279192426
147,15492.0,-64208.86903934111
148,19092.0,29162545.460986383
149,18976.0,-89088.39584302204
150,16118.0,-95956.17258977657
151,17879.0,-50628.23090940807
152,14949.0,-91540.63040545583
153,15327.0,24493.961147665745
154,10869.0,3933041.614334239
155,16950.0,48387.110993063776
156,10721.0,-49350.43997707823
157,11594.0,-32603.113586845342
158,13900.0,74818.16514227097
159,14986.0,29635373.193107273
160,11632.0,-100084.45697256946
161,19763.0,-35765.035501507344
162,19276.0,186411.66105443356
163,18387.0,-13054.459903680952
164,10534.0,2916589.677847376
165,12128.0,-86376.37621832755
166,13405.0,172254.23855574522
167,12615.0,-70524.25119533949
168,18442.0,9407914.740674367
169,17955.0,8200627.213206129
170,10249.0,3434405.956348623
171,12732.0,-98755.80515354499
172,16720.0,-73429.35432322673
173,18599.0,-111461.11585040437
174,15789.0,-97914.51270768885
175,11810.0,78494.77086040238
176,12544.0,1777715.6081945444
177,19259.0,94469.09799648426
178,10291.0,26747.764135396574
179,10226.0,159899.36697772145
180,11705.0,181667.53690089146
181,10503.0,3019045.4845177853
182,10093.0,31209.33896480291
183,19939.0,117511.73704144289
184,17187.0,2166273.662325781
185,16503.0,-1213.7863124720752
186,18432.0,-100749.44698712905
187,11641.0,-86985.7184926949
188,11488.0,-65714.23840090679
189,16275.0,4486436.748520272
190,16969.0,-94923.69817770203
191,16381.0,203496.07661917247
192,13228.0,59844.9130642456
193,11833.0,3034.5920499111526
194,19496.0,231187.96334229992
195,14659.0,97569.98219516873
196,17264.0,-65212.19718781416
197,16554.0,2627855.5792326373
198,10400.0,-64407.40347805293
199,10719.0,-34977.63400657964
200,13561.0,181438.36130232736
201,14415.0,426.5500513231382
202,13269.0,-696.386273054406
203,14857.0,-2043.1120080684777
204,18444.0,270664.0014269196
205,19781.0,133964.47642196505
206,12760.0,318500.57013377803
207,14610.0,59560.38739017118
208,12850.0,-48033.67912023608
209,15337.0,-59821.72492818511
210,15795.0,165547314.81488362
211,10759.0,-72081.39077517041
212,12163.0,161780.1319301827
213,19809.0,94550.1902924967
214,12269.0,895123.400899974
215,15668.0,9615.77349827066
216,13682.0,-109428.66867655097
217,19972.0,-108400.16237234673
218,18844.0,9765.781205948908
219,19940.0,2011891.5117125802
220,17450.0,9580579.279816797
221,16187.0,-1885.8993524406105
222,18757.0,61428.16708327597
223,17596.0,99426.15309856157
224,14471.0,-97237.05294645787
225,15547.0,3619268.9265841665
226,15528.0,-78888.63546814234
227,19582.0,48231.61191357765
228,15654.0,79115.9068206863
229,16405.0,-57415.97277087229
230,14234.0,-36808.8996796757
231,10123.0,-58567.751754189376
232,18630.0,576724.2386098548
233,13091.0,-12821.786548200063
234,16896.0,-89418.05680252961
235,12612.0,114699.94263039646
236,10479.0,3982813.0589424334
237,13977.0,-75771.79082048428
238,11186.0,280040.22964270157
239,15766.0,1326635.3231139956
240,17315.0,969668.5451053986
241,12461.0,22107.574006224284
242,10886.0,-15719.463850032073
243,17123.0,-109914.13364449353
244,13951.0,44088.38749458501
245,11191.0,159088.69752321462
246,12115.0,263537.4249296782
247,18754.0,107277.14912733971
248,16720.0,83413.80625253171
249,17938.0,77973.20535879955
250,17046.0,552660.2429967576
251,17856.0,-59680.83655990055
252,19217.0,-8524.845819628332
