,ID,Predicted y-labels
0,14189.0,-5420.002917291628
1,14742.0,17534.736455610448
2,13905.0,4663.854853613679
3,10072.0,2675.442582218839
4,14879.0,3383.70161882572
5,13815.0,25792.10566066887
6,19697.0,24862.320102099573
7,17494.0,2612.5189778751487
8,16252.0,-9793.037813161849
9,16260.0,12398.9288402512
10,10947.0,16657.904240155658
11,11538.0,-7509.204875390371
12,10851.0,-18323.468561402602
13,12313.0,-7973.946929908224
14,14644.0,-7547.604561869191
15,17497.0,684.3223248741957
16,12965.0,-10146.13002691659
17,17746.0,4748.584858136659
18,13264.0,14162.92095693671
19,15763.0,-23796.375041514137
20,13170.0,-10563.817319430686
21,14479.0,24220.157858002134
22,10346.0,-8317.573805946166
23,18970.0,5541.451854011609
24,17476.0,-5360.091620336118
25,12119.0,9541.30231525212
26,14522.0,13136.565817990615
27,11345.0,-318.6153160015409
28,15683.0,12513.66329701938
29,14338.0,-3108.2578218394806
30,16930.0,-2452.8398765386682
31,17549.0,6369.269621532462
32,18555.0,3422.3667694984542
33,14186.0,-12671.355396908195
34,18035.0,-4520.2341212886995
35,11346.0,-5762.49990051837
36,13372.0,-3119.7863641845443
37,14401.0,-6851.833548041782
38,14478.0,-2174.182842733537
39,13391.0,12780.465006286395
40,16092.0,-1740.4063915117224
41,15117.0,-24730.005531442188
42,14560.0,-14934.621511265981
43,19618.0,-11161.455886655442
44,12155.0,-269.81461057659726
45,10961.0,-19115.85700108563
46,19868.0,10297.065745982985
47,19198.0,11986.183329596906
48,13726.0,-2135.5087833101347
49,16666.0,-3529.6699516259837
50,13672.0,9428.573675928954
51,13886.0,-2378.647520405519
52,19523.0,8731.206796557379
53,14938.0,4777.3665385708155
54,14487.0,-13429.160569373562
55,16576.0,-4074.9377215890895
56,19957.0,-18743.577566554097
57,16881.0,13387.39230734071
58,10869.0,16778.405815079128
59,12817.0,6240.552851689629
60,18557.0,1807.2714313991876
61,17299.0,-15093.153485051433
62,17226.0,-11321.15191761634
63,16112.0,678.6391256368989
64,15144.0,1426.9602874195916
65,15823.0,-8036.810940808501
66,15010.0,9911.076646473659
67,19373.0,-5230.463676096582
68,16184.0,5651.955210030426
69,19047.0,-1900.438257189888
70,18646.0,-3356.7909584164495
71,13344.0,1592.3592295222304
72,12342.0,-3060.466441931093
73,10553.0,5323.188864063445
74,19450.0,-29914.57201226443
75,15128.0,715.5620912124806
76,10044.0,-11326.958683651494
77,14856.0,-2978.0098562284725
78,15428.0,-4287.343999611095
79,13473.0,5472.720189434504
80,19872.0,3904.2130035692558
81,12692.0,-31798.07070597732
82,13888.0,-8329.907418071096
83,14823.0,11579.95988246798
84,18733.0,-4563.088725338849
85,10761.0,7847.754338490501
86,11591.0,7938.358954353992
87,12327.0,1273.1594525561766
88,17004.0,7412.679976875483
89,15680.0,-2940.301540419761
90,16195.0,287.0299360090345
91,15474.0,424.5275962439433
92,17284.0,-1462.7271764927084
93,18908.0,-2566.45445741964
94,14277.0,1632.6672896120347
95,14924.0,-3086.116929193709
96,13919.0,1620.301952715821
97,15254.0,-5105.566706728641
98,13202.0,2549.9794393902416
99,16766.0,1241.5567877451847
100,15324.0,18291.727860562976
101,11368.0,980.2018320766691
102,14317.0,-4821.480085671031
103,17266.0,1690.789050122329
104,10189.0,2451.3217481808483
105,11028.0,6362.71646444473
106,10711.0,9226.327140434965
107,14874.0,5007.272223549602
108,17245.0,-5264.72580837476
109,15974.0,12022.125251975718
110,18994.0,-29509.44771487993
111,19872.0,-18831.93093192438
112,12836.0,-11730.326669429178
113,15735.0,6403.501762783182
114,11353.0,-1962.8752805626232
115,14846.0,13591.092520358758
116,11607.0,-9244.822203941858
117,13728.0,3618.083141718752
118,12620.0,-10891.765318310428
119,19347.0,18923.176886856578
120,17014.0,4817.875886343688
121,10978.0,4075.800048995268
122,16929.0,-584.8864184572316
123,14490.0,15995.296969181964
124,10736.0,-10735.920341283872
125,10832.0,-5744.438725176116
126,16282.0,-853.0817746499025
127,16616.0,-24095.917669716666
128,12892.0,-9555.135535870848
129,11476.0,-13565.529894136507
130,18604.0,23632.581157127315
131,18388.0,-12577.513128257688
132,15459.0,-1278.380693472993
133,19991.0,-6500.068373388456
134,11707.0,-33308.03060525663
135,15249.0,-4277.2422166701945
136,12753.0,17673.472388865335
137,12678.0,11249.58813676377
138,12090.0,8742.411959181776
139,11738.0,13908.478243462076
140,15311.0,-22063.37841764014
141,18015.0,-8385.846004097897
142,17528.0,-9571.350225967175
143,17736.0,-16033.070590339981
144,13587.0,-20123.336288908427
145,16934.0,-22000.953108010846
146,15540.0,-302.7406558567926
147,14747.0,14047.35499595996
148,12975.0,20575.2474822662
149,15694.0,2628.1982602555613
150,14344.0,5124.866414845051
151,14572.0,13222.166000932997
152,10307.0,2956.1232522849873
153,12026.0,-14728.55548142057
154,16554.0,11129.598811864846
155,16700.0,6854.1989042197365
156,13786.0,4741.0949403741915
157,16165.0,-12948.13376349407
158,16976.0,4879.443745157886
159,13586.0,-21804.337346049375
160,19410.0,4113.064198028386
161,13542.0,-4692.4307719308545
162,19105.0,-4664.01132007015
163,19973.0,8649.14243556577
164,14026.0,14360.32648607045
165,11506.0,-5509.662008160028
166,11425.0,10033.677790409747
167,13730.0,11823.495051034783
168,13253.0,-1372.6879126495717
169,10186.0,2695.0778502490757
170,10809.0,-13947.504359326513
171,11795.0,-806.4243382770111
172,18543.0,-861.0433358475497
173,18362.0,21651.60908427433
